t,X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
0.8080808080808082,0.8181818181818182,0.477557593136268,0.8809525292654015,0.17709211064548613,0.08124511055687755,0.19838221323071614,0.5316797957138032,0.40268635479665915,0.778057836394431,0.2752434881523115,0.3666791320595437
0.8181818181818182,0.8181818181818182,0.9459660858293969,0.5117765605156758,0.09880682867070634,0.5635653869562423,0.2377974718754412,0.13850994725930998,0.2211125207621848,0.7463829310407883,0.7413074762985462,0.022406847949938524
0.8282828282828284,0.8181818181818182,0.8999954032276002,0.41704535248561114,0.6151439821209426,0.009879987322205408,0.43042950825223025,0.491178143943822,0.44046967207920473,0.28030955405772706,0.2778638394265901,0.21129394745677343
0.8383838383838385,0.8181818181818182,0.5029655040057959,0.5528613727831513,0.9643895552496761,0.20161860400408715,0.008780887490999811,0.7903153518356729,0.49576912644988314,0.6150463495659978,0.8633667978144578,0.7490839518566998
0.8484848484848485,0.8181818181818182,0.6781268978724674,0.18876903952313018,0.880090088938682,0.21761468334926326,0.6204875296259103,0.16920045276308782,0.42002329836394126,0.7765066098446749,0.032329279779265474,0.832184005971335
0.8585858585858587,0.8181818181818182,0.106276449065277,0.04987129043314387,0.30579184471150644,0.6199145930378379,0.9933595279322266,0.582648141062213,0.08519061189215416,0.7405262448304545,0.06350667727979731,0.5718561311343638
0.8686868686868687,0.8181818181818182,0.8024740767742546,0.004921681457853433,0.42079321429133854,0.7517416265322517,0.0070399930308060465,0.2240048452924306,0.6881333603236197,0.7847782271408702,0.5749483942731113,0.04275035673699268
0.8787878787878789,0.8181818181818182,0.3233690129784055,0.2651612940041127,0.4732841941934627,0.497243487510052,0.5994704037465747,0.22093177985099444,0.48558680169694657,0.13480099597656525,0.0868872175827764,0.9727601205578345
0.888888888888889,0.8181818181818182,0.8895155839958235,0.8446726535786744,0.6766079603412053,0.9474376322591915,0.08294546360325528,0.9942559375318218,0.7080496765040827,0.10090534250510796,0.4092970612070931,0.8034410750586373
0.8989898989898991,0.8181818181818182,0.7929312306678334,0.6192214692919743,0.34815572408194273,0.34910920113314514,0.4511257688360304,0.1878082213879092,0.016558180711270243,0.12274642955076387,0.4359073039109769,0.6983213928774944
0.9090909090909092,0.8181818181818182,0.1596763427215806,0.6771884860888624,0.07999173174956165,0.38772056257956033,0.7666216753286359,0.11073733822485954,0.08593444795094851,0.6087094036533404,0.716500415096937,0.9978664634543644
0.9191919191919192,0.8181818181818182,0.6778962836998967,0.2671613506925913,0.4432449826847469,0.8301334000441366,0.01804141703958273,0.3604130283720919,0.39556832182196977,0.6360474890762055,0.1001441001924569,0.3051779333441177
0.9292929292929294,0.8181818181818182,0.7886558087571,0.03602818233766525,0.20621203068609706,0.4220207912545706,0.13585165538753063,0.12978520964627038,0.5048038179095684,0.5984433406532755,0.7560896899626525,0.991916098956345
0.9393939393939394,0.8181818181818182,0.14206673981764417,0.8767577600558625,0.6493884129434322,0.06693554455252149,0.9984649825196079,0.9011310604444144,0.39558942059144886,0.18547249620659534,0.1283129425330949,0.20687696980100934
0.9494949494949496,0.8181818181818182,0.38311371677901684,0.6442880653263076,0.8502818178628493,0.7445230122304235,0.3032787174628817,0.6463837376357993,0.6856293397038257,0.2266508513844292,0.9819376089202263,0.8070467447547233
0.9595959595959597,0.8181818181818182,0.9440371738910518,0.41800263009496896,0.4138508388530695,0.5976643900573684,0.2853264400580947,0.03021827138529609,0.29166228808466543,0.650401298194828,0.5952962412992049,0.7301206286393589
0.9696969696969697,0.8181818181818182,0.7830301888402577,0.34543778427485183,0.928279080954669,0.9971127036093314,0.8327893493627553,0.6661621957012251,0.9311044575805574,0.1768815568996498,0.08892036075927601,0.15502071211417856
0.9797979797979799,0.8181818181818182,0.18496419605905923,0.6831874397457719,0.6557472582523843,0.43024996880670896,0.17597374802331212,0.9687964484116786,0.3126927144656714,0.4738024830556057,0.9518440277370167,0.7253124141316323
0.98989898989899,0.8181818181818182,0.683027652411573,0.3585477171921506,0.6949886006759725,0.548463707992907,0.7036514289428687,0.27867758971786183,0.16374607055897694,0.5613240442820366,0.15683229258842668,0.29581244544475305
1.0,0.8181818181818182,0.09132611747409436,0.3851069088515542,0.20732532782702928,0.04513426001227272,0.3097311677224882,0.749876186973859,0.6215767710114803,0.971894840865127,0.6686756214924474,0.30871106109473845
0.0,0.8282828282828284,0.6328456394515991,0.48655183585710127,0.3534897508028504,0.3764314431717951,0.5442495833414802,0.35972854625197914,0.09735253306315328,0.23652075675420026,0.4930781602039176,0.04362057414461862
0.010101010101010102,0.8282828282828284,0.0987086484133537,0.6711765289501997,0.22403210085637815,0.2771064447484445,0.5451053784606135,0.3373230818686562,0.8187472722321002,0.7392521767202573,0.42983768801873823,0.5367763598205358
0.020202020202020204,0.8282828282828284,0.3266369861849435,0.7173993761223706,0.16412744218923614,0.812652732365542,0.36137131787787935,0.7787812586810464,0.19914131735438367,0.815823561136067,0.10904665402518998,0.28613603109359076
0.030303030303030304,0.8282828282828284,0.8110976376362143,0.25426093749942336,0.348585369199387,0.7821837688534817,0.18965836821708648,0.9444436753207553,0.5410815160687512,0.34500588388280284,0.8764187056802012,0.0390023085618616
0.04040404040404041,0.8282828282828284,0.4594938198994003,0.8376028922615804,0.9770981408714715,0.15825458193612418,0.1713555551563818,0.5753007170407385,0.09609425464610188,0.6693911027861166,0.1421206453985785,0.7354334982059748
0.05050505050505051,0.8282828282828284,0.1252317890160064,0.4701051136159836,0.9131995266393838,0.06158337647541701,0.9990176397417042,0.5088542732759905,0.44152844809955916,0.5083414602201539,0.29182666654578704,0.4707580659270123
0.06060606060606061,0.8282828282828284,0.6596010670688887,0.6958876462755521,0.024387090009126644,0.41189874134063686,0.6365810908763938,0.08224089185107475,0.22487287545718204,0.6605047845892965,0.03983970559300343,0.6862679728317853
0.07070707070707072,0.8282828282828284,0.28162918347138777,0.2784599105695079,0.016309799627426402,0.3448910637006559,0.27030154857136346,0.6108666488406087,0.8581928170228432,0.22571741304388426,0.7577106936338746,0.04254435864568784
0.08080808080808081,0.8282828282828284,0.537743870360071,0.3212874251970249,0.6814117309438562,0.5444893166769483,0.7017719556182175,0.10374857664466575,0.7584320149057474,0.33449894076732056,0.8967403976593635,0.17440905773903204
0.09090909090909091,0.8282828282828284,0.3551975047452657,0.49011322851351957,0.1105908396026376,0.5581400328609337,0.7894962567608427,0.753748591588082,0.8492981011974554,0.48690761637523394,0.753152055842271,0.6969784546882483
0.10101010101010102,0.8282828282828284,0.9227942174147924,0.3839400042386125,0.7716161307132469,0.8207946050351839,0.1501189398663867,0.7173264112944848,0.9952780941174072,0.8429679996228562,0.16330682775194227,0.4024502802477221
0.11111111111111112,0.8282828282828284,0.33372590030962,0.14561630605769005,0.6098951816859891,0.572101328293164,0.7134968601407017,0.3591402179705889,0.7835182270113149,0.44923287163250736,0.9827254539351252,0.9450178082739926
0.12121212121212122,0.8282828282828284,0.16170694689262954,0.39110870755181404,0.9969107474543074,0.3354534682233462,0.4651696259777657,0.43284393617182215,0.19488989873861484,0.6924631024098122,0.6206283880376834,0.7791110564003564
0.13131313131313133,0.8282828282828284,0.45534567432524153,0.3656554900165834,0.5411868661335469,0.9103232025873438,0.9096119658537207,0.16934631948690893,0.9324917340575086,0.558168591304217,0.26542420027269975,0.43488710293300026
0.14141414141414144,0.8282828282828284,0.33514828736658386,0.23208620550561354,0.9589516488262709,0.8467057694806747,0.595476176337376,0.16193870300042323,0.9183207456948436,0.8836782561570812,0.45182483330053935,0.23657947288875125
0.15151515151515152,0.8282828282828284,0.2395549560790714,0.9879207203765495,0.9332712410001146,0.5581611646413075,0.8229235232599115,0.0010804675450876156,0.2767327644504587,0.4485594557817375,0.4410766285463221,0.2162654654268521
0.16161616161616163,0.8282828282828284,0.09783172816146735,0.19331019140718952,0.4597508103535435,0.00966146807207835,0.3172750128968198,0.8337843754161594,0.5972210692768771,0.8837173886441698,0.6897763355511126,0.1098684885528638
0.17171717171717174,0.8282828282828284,0.692849182992101,0.4103861369081806,0.552344822100412,0.7405620156366535,0.6017964981922237,0.10009391309086058,0.6450797524781211,0.5569116290234827,0.026698013049864855,0.9808219531150819
0.18181818181818182,0.8282828282828284,0.47028125898321727,0.5950119082571581,0.6853679807057201,0.7453357235454809,0.16771566800940996,0.35554345724025094,0.4407133266352353,0.023358529359756908,0.5600576876544935,0.8040158310175842
0.19191919191919193,0.8282828282828284,0.2465188670048578,0.17462887680807282,0.9745848177992129,0.8843206741753872,0.6004411457164293,0.8283574296631306,0.8834779664189212,0.26751371752450914,0.334603017050196,0.29146234276138683
0.20202020202020204,0.8282828282828284,0.4743182114366393,0.2890093967081424,0.0279778113631155,0.11036114418415299,0.1403316746673975,0.03307963923669066,0.9788914135990584,0.6527060613973908,0.9596264164494707,0.07475381319953622
0.21212121212121213,0.8282828282828284,0.615812662953591,0.0006012306125630085,0.4100142805462167,0.07222883349260278,0.5671775778917295,0.1360606579365834,0.8313934949802032,0.5333445584557651,0.9620216917875242,0.16737556829200073
0.22222222222222224,0.8282828282828284,0.05658442256525553,0.9019262014165067,0.06525585013747282,0.21584389476906518,0.17742779071684334,0.4142510001266333,0.2936112707033167,0.42140831445298665,0.8172977136991253,0.049408207308775265
0.23232323232323235,0.8282828282828284,0.15976689509096798,0.19005700219240496,0.23768637774262102,0.2778177889888027,0.24206667916924163,0.9330009151682329,0.8504568638550806,0.7685274906716633,0.9712900834416274,0.15503917568948422
0.24242424242424243,0.8282828282828284,0.5062691093071301,0.4295945701314773,0.27206357260043146,0.9836433118690147,0.055405645992896324,0.7907017354536,0.8413751764099072,0.3062173039714662,0.7622476116312825,0.902243430461917
0.25252525252525254,0.8282828282828284,0.16183296802784186,0.9179763282837341,0.816153790595807,0.45897093451629767,0.14807429139349348,0.45390460381786535,0.5048215134309046,0.4138528698016809,0.19794549782535442,0.5599164595508502
0.26262626262626265,0.8282828282828284,0.58281513337124,0.40556023011692244,0.14436187156383107,0.7033785020702797,0.33047214808803194,0.45355728183938226,0.39213493192947524,0.9726304793229401,0.44858338475960846,0.5372198445184065
0.27272727272727276,0.8282828282828284,0.49180974992121484,0.2594093108161981,0.19230846142457603,0.19116455735685012,0.8429202690460059,0.7926457164640515,0.05874859114517805,0.22963011595811822,0.5048446952291175,0.7886978318273749
0.2828282828282829,0.8282828282828284,0.8153910630633152,0.22194438667471905,0.30653885994966623,0.14019500214045955,0.20598728448109938,0.6902050918406609,0.7485357440401261,0.07445243651140188,0.20268321096290598,0.9198621003378307
0.29292929292929293,0.8282828282828284,0.4496087380488665,0.7375072662956313,0.31575102378348596,0.4261091902095113,0.7611545986189808,0.010613110814514215,0.05401732826026062,0.4998860345732097,0.45975406204522606,0.6937918398619153
0.30303030303030304,0.8282828282828284,0.4408161623434417,0.5611659261758991,0.30782409372504416,0.39296057520397254,0.44387722346335867,0.21970642835928822,0.00011213414491728635,0.10363471794182533,0.5549782403273127,0.3086622815054646
0.31313131313131315,0.8282828282828284,0.005075461520798408,0.3298040138945294,0.581772008772307,0.7191015743890522,0.47240966403775797,0.7545244877959102,0.7622018853567154,0.2630018813025484,0.7811097171352908,0.8439861816836092
0.32323232323232326,0.8282828282828284,0.6713499758516694,0.1262027141621631,0.3921047468557527,0.9785987459751966,0.286616500885325,0.9993135059187699,0.48132963337451684,0.1873771818386214,0.3599752785885133,0.2403346333514743
0.33333333333333337,0.8282828282828284,0.7929569907824662,0.9411755815202001,0.49095168096212005,0.9056967410359472,0.9809609393243734,0.018965638414948804,0.40084337756903377,0.06876822410247263,0.2578410706717317,0.938917776523491
0.3434343434343435,0.8282828282828284,0.8870045292552656,0.5571668206488413,0.7147885673930984,0.5029165199830204,0.9455896435752319,0.4405259141886768,0.7811398627466404,0.37040245048494624,0.0044015981310535635,0.5398193268512732
0.3535353535353536,0.8282828282828284,0.8129708704001258,0.6100166901003612,0.8282047976787997,0.903598321885587,0.19957646740385848,0.528832729064259,0.26534625808203494,0.7348049633084296,0.2683725819700311,0.6596215298701272
0.36363636363636365,0.8282828282828284,0.26603896308853925,0.3894796407282517,0.9884608013582469,0.07604451216959529,0.9670139079779027,0.21428612395881075,0.6144413923962279,0.9528390815749874,0.984442145882041,0.5866334504616784
0.37373737373737376,0.8282828282828284,0.5985761000333447,0.6818238510991024,0.06793489559934451,0.6151720134399246,0.18657499357266327,0.9202718758839774,0.3090513833852242,0.15279587946798479,0.45462352300652387,0.40864510637620755
0.38383838383838387,0.8282828282828284,0.4117919749558796,0.8503780304631927,0.01054239414452851,0.584585166645914,0.31423678945513944,0.25261475356468654,0.2786135869842862,0.38330593971058036,0.2633048125447808,0.440953488159594
0.393939393939394,0.8282828282828284,0.35593678206211565,0.38970803539448484,0.6617224347575179,0.2971041727187318,0.996090040799311,0.5414555582868056,0.7445070568093454,0.5800991283056568,0.6783072810276071,0.12367105421591795
0.4040404040404041,0.8282828282828284,0.05291397262944153,0.026453088779286427,0.8093080686048728,0.37184904366906446,0.7183986175365823,0.47544273608814647,0.6347703823458485,0.36603838239235886,0.10428147421373624,0.5334754355475722
0.4141414141414142,0.8282828282828284,0.3050882843728978,0.5292508910442342,0.45094628770054945,0.051853110765070376,0.9526493900398737,0.747036065527306,0.8337157945008948,0.2193013628332494,0.466643922986424,0.4655282379541318
0.42424242424242425,0.8282828282828284,0.40000185485595285,0.43773515206719193,0.5365784586452139,0.9582987113059865,0.5075590766459924,0.2208434036026028,0.7953983040253206,0.6900641213835199,0.7551268253618024,0.27484200386573654
0.43434343434343436,0.8282828282828284,0.3565294119032332,0.18239988981600486,0.4553009538569187,0.0405754372956002,0.27732701944344307,0.13971564804790537,0.45562327283250903,0.7754498693835536,0.8698050696739079,0.08640375517905874
0.4444444444444445,0.8282828282828284,0.05898654805952053,0.9396952756411565,0.9289427746333231,0.574241258208268,0.8690419830953369,0.6296363375752092,0.26964486324677217,0.824566465044486,0.5347537378859324,0.6741116551618662
